nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,102106000,6626000,6629600,6629700,6629900,6630000,200,100,700,100,3400,6622900,6622800,6622700,6622000,6620900,900,200,100,100,1200
20200529,102112000,6629600,6629700,6629900,6630000,6634000,100,700,100,3400,4300,6622900,6622800,6622700,6622000,6620900,700,200,100,100,1200
20200529,102115000,6629600,6629700,6629900,6630000,6634000,100,700,100,3400,4300,6623200,6622900,6622800,6622700,6622000,100,100,200,100,100
20200529,102118000,6629600,6629900,6630000,6634000,6636000,100,100,3400,4300,100,6623200,6623000,6622800,6622700,6622000,200,100,200,100,100
20200529,102121000,6629600,6629900,6630000,6634000,6636000,100,100,3400,4300,100,6623000,6622800,6622700,6622000,6620900,100,200,100,100,1200
20200529,102124000,6629600,6629900,6630000,6634000,6636000,200,100,3500,4300,100,6623000,6622900,6622800,6622700,6622000,100,100,200,100,100
20200529,102127000,6629600,6629900,6630000,6634000,6636000,200,100,3500,4300,100,6623200,6623000,6622900,6622800,6622700,100,100,100,200,100
20200529,102130000,6623200,6629500,6629600,6629800,6629900,200,700,200,100,100,6623000,6622900,6622800,6622700,6622600,100,100,200,100,100
20200529,102133000,6623000,6629500,6629600,6629800,6629900,100,700,200,100,100,6622800,6622700,6622600,6622000,6620900,200,100,100,100,1200
20200529,102136000,6622700,6629500,6629600,6629800,6629900,100,700,200,100,100,6622600,6622000,6620900,6620600,6620000,100,100,1200,100,2508
20200529,102139000,6622800,6629500,6629600,6629800,6629900,100,700,200,100,100,6620900,6620600,6620000,6610000,6608800,1200,100,2508,200,100
20200529,102142000,6622800,6629500,6629600,6629800,6629900,100,700,200,100,100,6620900,6620600,6620000,6610000,6608800,700,100,2508,200,100
20200529,102145000,6622800,6629500,6629600,6629800,6629900,100,700,200,100,100,6620900,6620600,6620000,6610000,6608800,500,100,2508,200,100
20200529,102148000,6629500,6629600,6629800,6629900,6630000,700,200,100,100,3400,6622800,6620900,6620600,6620000,6610000,4900,100,100,2508,200
20200529,102151000,6629500,6629600,6629800,6629900,6630000,700,200,100,100,3400,6622800,6620900,6620600,6620000,6610000,4800,100,100,2508,200
20200529,102154000,6629500,6629600,6629800,6629900,6630000,700,200,100,100,3400,6623800,6622800,6620900,6620600,6620000,5000,4800,100,100,2508
20200529,102157000,6629500,6629600,6629900,6630000,6631500,700,200,100,3400,100,6623800,6622800,6620900,6620600,6620000,5000,4800,100,100,2508
20200529,102200000,6629500,6629600,6629900,6630000,6631500,900,200,100,3400,100,6623800,6622800,6620900,6620600,6620000,5000,4800,100,100,2508
20200529,102203000,6629500,6629600,6629900,6630000,6631500,1100,200,100,3400,100,6623800,6622800,6620900,6620600,6620000,5000,4800,100,100,2508
20200529,102206000,6629500,6629600,6629900,6630000,6631500,1100,200,100,3400,100,6623900,6623800,6622800,6620900,6620600,1000,5000,4800,100,100
20200529,102209000,6629500,6629600,6629900,6630000,6631500,900,200,100,3400,100,6623900,6623800,6622800,6620900,6620600,800,5000,4800,100,100
20200529,102212000,6629500,6629600,6629900,6630000,6631500,900,200,100,3400,100,6623900,6623800,6622800,6620900,6620600,800,5000,4800,100,100
20200529,102215000,6629000,6629500,6629600,6629900,6630000,100,900,200,100,3400,6623900,6623800,6622800,6620900,6620600,800,5000,4800,100,100
20200529,102218000,6629000,6629500,6629600,6629900,6630000,200,900,200,100,3300,6623900,6623800,6622800,6620900,6620600,800,5000,4800,100,100
20200529,102221000,6629000,6629500,6629600,6630000,6631500,200,900,200,3300,100,6624000,6623900,6623800,6622800,6620900,300,700,5000,4800,100
20200529,102224000,6629000,6629500,6629600,6630000,6631500,200,900,200,3300,100,6624000,6623900,6623800,6622800,6620900,500,700,5000,4800,100
20200529,102227000,6629000,6629500,6629600,6630000,6631500,200,900,200,3300,100,6625000,6624000,6623900,6623800,6622800,100,600,700,5000,4800
20200529,102230000,6629000,6629500,6629600,6630000,6631500,100,900,200,3400,100,6625000,6624000,6623900,6623800,6622800,100,600,700,5000,4800
20200529,102233000,6629000,6629500,6629600,6630000,6631500,100,900,200,3400,100,6624000,6623900,6623800,6622800,6620900,600,700,5000,4800,100
20200529,102236000,6629000,6629500,6629600,6630000,6631500,100,900,200,3400,100,6624000,6623900,6623800,6622800,6620900,500,700,5000,4800,100
20200529,102239000,6629000,6629500,6629600,6630000,6631500,300,700,200,3400,100,6624000,6623900,6623800,6622800,6620900,500,700,5000,4800,100
20200529,102242000,6629000,6629500,6629600,6630000,6631500,300,500,200,3400,100,6624000,6623900,6623800,6622800,6620900,500,700,5000,4800,100
20200529,102245000,6629500,6629600,6630000,6631500,6634000,500,200,3400,100,4300,6624000,6623900,6623800,6622800,6620900,600,700,5000,4800,100
20200529,102248000,6629500,6629600,6630000,6631500,6634000,500,200,3400,100,4300,6625000,6624100,6624000,6623900,6623800,200,100,600,700,5000
20200529,102251000,6634000,6636000,6636500,6638900,6639000,4300,100,4400,100,100,6631600,6630000,6625000,6624100,6624000,100,9800,200,100,600
20200529,102254000,6634000,6636000,6636500,6638900,6639000,4100,100,4400,100,100,6631600,6630000,6629600,6625000,6624300,200,9700,100,200,4800
20200529,102257000,6634000,6636000,6636500,6638900,6639000,3800,100,4400,100,100,6630000,6629600,6625500,6625000,6624300,14000,100,200,200,4800
20200529,102300000,6634000,6636000,6636500,6638900,6639600,3300,100,4400,100,100,6630000,6625500,6625000,6624300,6624100,14100,200,200,4800,100
20200529,102303000,6634000,6636000,6636500,6638900,6639600,3500,100,4400,100,100,6630000,6625500,6625000,6624300,6624100,14100,200,200,4800,100
20200529,102306000,6634000,6636000,6636500,6638900,6639600,3700,100,4400,100,100,6630000,6625000,6624300,6624100,6624000,14100,200,4800,100,500
20200529,102309000,6634000,6634600,6636000,6636500,6638900,3800,100,100,4400,100,6630000,6625000,6624300,6624100,6624000,14200,200,4800,100,500
20200529,102312000,6634000,6634600,6636000,6636500,6638900,3900,100,100,4400,100,6630000,6624300,6624100,6624000,6623800,14200,4800,100,500,5000
20200529,102315000,6634000,6634600,6636000,6636500,6638900,4900,100,100,4400,100,6630000,6624300,6624100,6624000,6623800,14200,4800,100,500,5000
20200529,102318000,6634000,6634600,6636000,6636500,6638900,4600,100,100,4400,100,6630000,6624300,6624100,6624000,6623800,14200,4800,100,300,5000
20200529,102321000,6634000,6634600,6636000,6636500,6638900,3100,100,100,4400,100,6630000,6624300,6624100,6624000,6623800,14300,4800,100,300,5000
20200529,102324000,6634000,6634600,6636000,6636500,6638900,1200,100,100,4400,100,6630000,6624300,6624100,6624000,6623800,14300,4800,100,100,5000
20200529,102327000,6634000,6634600,6635000,6636000,6636500,300,100,100,100,4400,6630100,6630000,6624300,6624100,6624000,100,14300,4800,100,100
20200529,102330000,6634000,6634600,6635000,6636500,6638500,200,100,100,4400,100,6630100,6630000,6624300,6624100,6624000,300,14200,4800,100,100
20200529,102333000,6634000,6634600,6635000,6636500,6638500,349,100,100,4400,100,6630200,6630000,6624300,6624100,6624000,100,14100,4800,100,100
20200529,102336000,6630000,6630100,6633900,6634000,6634600,5900,100,100,249,100,6624300,6624100,6624000,6623800,6620900,4800,100,100,5000,100
20200529,102339000,6630000,6630100,6633900,6634000,6635000,5800,100,100,249,100,6626200,6624400,6624300,6624100,6624000,100,600,4800,100,100
20200529,102342000,6630000,6630100,6633900,6634000,6635000,5800,100,100,249,100,6626200,6624400,6624300,6624100,6624000,100,600,4800,100,100
20200529,102345000,6630000,6630100,6630200,6633900,6634000,5800,100,100,100,249,6626000,6624400,6624300,6624100,6623800,500,600,4800,100,5000
20200529,102348000,6626200,6630000,6630100,6630200,6633900,600,5700,100,100,100,6626000,6624400,6624300,6624100,6623800,400,600,4800,100,5000
20200529,102351000,6626200,6630000,6630100,6630200,6633900,500,7100,100,100,100,6626000,6624400,6624300,6624100,6623800,300,600,4800,100,5000
20200529,102354000,6626200,6630000,6630100,6630200,6633900,600,7100,100,100,100,6626000,6624500,6624400,6624300,6624100,300,100,600,4800,100
20200529,102357000,6626200,6630000,6630100,6630200,6633900,600,7100,100,100,100,6626000,6624500,6624400,6624300,6624100,300,100,600,4800,100
20200529,102400000,6626200,6630000,6630100,6630200,6633900,600,7100,100,100,100,6626000,6624500,6624400,6624300,6624100,200,100,600,4800,100
20200529,102403000,6626200,6630000,6630100,6630200,6633900,600,7100,100,100,100,6626000,6624500,6624400,6624300,6624100,200,100,600,4800,100
20200529,102406000,6626000,6626200,6630000,6630100,6630200,100,500,7100,100,100,6624500,6624400,6624300,6624100,6623800,100,600,4800,100,5000
20200529,102409000,6626000,6626200,6630000,6630100,6630200,100,500,7100,100,100,6624500,6624400,6624300,6624100,6623800,100,600,4800,100,5000
20200529,102412000,6626000,6626200,6630000,6630100,6630200,100,500,5700,100,100,6624400,6624300,6624100,6623800,6620900,600,4800,100,5000,100
20200529,102415000,6626000,6626200,6630000,6630100,6630200,200,600,5700,100,100,6624400,6624300,6624100,6623800,6620900,600,4800,100,5000,100
20200529,102418000,6626000,6626200,6630000,6630100,6630200,100,600,5700,100,100,6624400,6624300,6624100,6623800,6620900,700,4800,100,5000,100
20200529,102421000,6626000,6626200,6630000,6630100,6630200,249,500,5700,100,100,6624400,6624300,6624100,6623800,6620900,700,4800,100,5000,100
20200529,102424000,6626000,6626200,6629900,6630000,6630100,249,500,1400,5700,100,6624400,6624300,6624100,6623800,6620900,700,4800,100,5000,100
20200529,102430000,6626200,6629900,6630000,6630100,6630200,449,1400,5700,100,100,6624400,6624100,6620900,6620600,6620000,700,100,100,100,2608
20200529,102433000,6626200,6629900,6630000,6630100,6630200,449,1400,5800,100,100,6626000,6624400,6624100,6620900,6620600,100,700,100,100,100
20200529,102436000,6624400,6626200,6629900,6630000,6630100,200,449,1400,5800,100,6624100,6620900,6620600,6620000,6610000,100,100,100,2608,400
20200529,102439000,6624400,6626200,6629900,6630000,6630100,200,449,1400,5800,100,6624100,6620900,6620600,6620000,6610000,100,100,100,2608,400
20200529,102442000,6624400,6626000,6626200,6629900,6630000,100,100,449,1400,5800,6624100,6620900,6620600,6620000,6610000,100,100,100,2608,400
20200529,102445000,6624400,6626000,6626200,6629900,6630000,100,100,549,1400,5800,6620900,6620600,6620000,6610000,6608800,100,100,2608,400,100
20200529,102448000,6624400,6626000,6626200,6629900,6630000,100,100,549,1400,5800,6620900,6620600,6620000,6610000,6608800,100,100,2608,400,100
20200529,102454000,6624400,6626000,6626200,6629900,6630000,100,100,549,1400,5900,6620900,6620600,6620000,6610000,6608800,200,100,2608,400,100
20200529,102457000,6624400,6626000,6626200,6629900,6630000,100,100,549,1400,5900,6620900,6620600,6620000,6610000,6608800,100,100,2608,400,100
20200529,102500000,6624400,6626000,6626200,6629900,6630000,100,100,449,1400,5900,6620900,6620600,6620000,6610000,6608800,100,100,2608,400,100
20200529,102503000,6625100,6626000,6626200,6629900,6630000,100,100,449,1400,6000,6624600,6621000,6620900,6620600,6620000,2000,200,100,100,2608
20200529,102506000,6625100,6626000,6626200,6629900,6630000,100,100,449,1400,6000,6624600,6621000,6620900,6620600,6620000,1800,200,100,100,2608
20200529,102509000,6625100,6626000,6626200,6629900,6630000,100,100,449,1400,6000,6624600,6621100,6621000,6620900,6620600,1800,100,200,100,100
20200529,102512000,6625100,6626000,6626200,6629900,6630000,100,100,449,1400,6000,6624600,6621100,6621000,6620900,6620600,1500,100,200,100,100
20200529,102515000,6625100,6626000,6626200,6629900,6630000,100,100,449,1400,6000,6624600,6621100,6621000,6620900,6620600,1500,100,200,100,100
20200529,102518000,6626000,6626200,6629900,6630000,6630100,100,449,1400,6100,100,6624600,6621100,6621000,6620900,6620600,1500,100,200,100,100
20200529,102521000,6626000,6626200,6629900,6630000,6630100,100,449,1400,6200,100,6624600,6621100,6621000,6620900,6620600,1500,100,200,100,100
20200529,102524000,6626200,6629900,6630000,6630100,6630200,449,1400,6200,100,100,6624600,6621100,6621000,6620600,6620000,1400,100,300,100,2608
20200529,102527000,6626200,6629800,6629900,6630000,6630100,349,100,1400,6200,100,6624700,6624600,6621100,6621000,6620600,1100,1400,100,300,100
20200529,102530000,6626200,6629800,6629900,6630000,6630100,349,100,1400,6200,100,6624700,6624600,6621100,6621000,6620600,700,1400,100,300,100
20200529,102533000,6624600,6626200,6629800,6629900,6630000,300,349,100,1400,6200,6621100,6621000,6620600,6620000,6610000,100,300,100,2608,400
20200529,102536000,6624600,6626200,6629700,6629800,6629900,400,349,100,100,1400,6621100,6621000,6620600,6620000,6610000,100,300,100,2608,400
20200529,102539000,6624600,6626200,6629700,6629800,6629900,400,349,100,100,1400,6621100,6621000,6620600,6620000,6610000,100,300,100,2608,400
20200529,102542000,6624600,6626200,6629700,6629800,6629900,300,349,100,100,1400,6621100,6621000,6620600,6620000,6610000,100,300,100,2608,400
20200529,102545000,6624600,6626200,6629700,6629800,6629900,300,349,100,100,1400,6621100,6621000,6620600,6620000,6610000,200,300,100,2608,400
20200529,102548000,6624600,6626200,6629700,6629800,6629900,300,349,100,100,1400,6622000,6621100,6621000,6620600,6620000,200,200,300,100,2608
20200529,102551000,6624600,6626200,6629700,6629800,6629900,300,349,100,100,1400,6620000,6610000,6608000,6605000,6602800,2608,400,100,100,100
20200529,102554000,6624600,6626200,6629700,6629800,6629900,300,349,100,100,1400,6620000,6610000,6608000,6605000,6602800,2608,400,100,100,100
20200529,102557000,6624600,6626200,6629700,6629800,6629900,300,249,100,100,1500,6620000,6610000,6608000,6605000,6602800,2608,400,100,100,100
20200529,102600000,6624600,6626200,6629700,6629800,6629900,200,249,100,100,1500,6620000,6610000,6608000,6605000,6602800,2608,400,100,100,100
20200529,102606000,6624600,6626200,6629700,6629800,6629900,200,249,100,100,1500,6620000,6610000,6608000,6605000,6602800,2608,400,100,100,100
20200529,102609000,6624600,6626200,6629700,6629800,6629900,200,249,200,100,1500,6621000,6620000,6610000,6608000,6605000,200,2608,400,100,500
20200529,102612000,6620600,6624600,6626200,6629700,6629800,200,100,249,200,100,6620000,6610000,6608000,6605000,6603000,2608,400,100,500,100
20200529,102615000,6620600,6624500,6624600,6626200,6629700,200,200,100,249,200,6620000,6610000,6608000,6605000,6603000,2608,400,100,500,100
20200529,102621000,6620600,6624500,6624600,6626200,6629700,200,200,100,249,200,6620000,6610000,6608000,6605000,6603000,2508,400,100,500,100
20200529,102624000,6620600,6621200,6624500,6624600,6626200,200,100,200,100,249,6620000,6610000,6608000,6605000,6603000,2508,400,100,500,100
20200529,102627000,6620600,6621200,6624500,6624600,6625000,200,100,200,100,100,6620200,6620000,6610000,6608000,6605000,200,2508,400,100,500
20200529,102630000,6621200,6624500,6624600,6625000,6626200,100,200,100,100,249,6620600,6620200,6620000,6610000,6608000,200,200,2508,400,100
20200529,102633000,6621200,6624500,6624600,6625000,6626200,300,200,100,100,249,6620600,6620200,6620000,6610000,6608000,200,200,2508,400,100
20200529,102636000,6621200,6624600,6625000,6626200,6629700,300,100,100,249,200,6620600,6620200,6620000,6610000,6608000,200,200,2508,400,100
20200529,102645000,6620600,6621200,6624600,6625000,6626200,200,300,100,100,249,6620200,6620000,6610000,6608000,6605000,200,2508,500,100,500
20200529,102648000,6620600,6621200,6624600,6625000,6626200,300,300,100,100,249,6620200,6620000,6611000,6610000,6608000,200,2508,100,500,100
20200529,102651000,6620600,6621200,6624600,6625000,6626200,300,300,100,100,249,6620200,6620000,6611000,6610000,6608000,300,2508,100,500,100
20200529,102657000,6620600,6621200,6624600,6625000,6626200,200,300,100,100,249,6620200,6620000,6611000,6610000,6608000,300,2508,100,500,100
20200529,102700000,6620600,6621200,6625000,6626200,6629700,200,300,100,249,200,6620200,6620000,6611000,6610000,6608000,300,2508,100,500,100
20200529,102706000,6620600,6621200,6625000,6626200,6629700,100,300,100,249,200,6620200,6620000,6611000,6610000,6608000,300,2508,100,500,100
20200529,102709000,6620600,6621200,6625000,6626200,6629700,300,100,100,249,200,6620200,6620000,6611000,6610000,6608000,300,2508,100,500,100
20200529,102715000,6620600,6621200,6625000,6626200,6629700,300,100,100,249,200,6620200,6620000,6611000,6610000,6608000,300,2508,100,600,100
20200529,102718000,6620600,6621200,6625000,6626200,6629600,300,100,100,249,100,6620200,6620000,6611000,6610000,6608000,300,2508,100,600,100
20200529,102721000,6620600,6621200,6625000,6626200,6629600,500,100,100,249,100,6620200,6620000,6611000,6610000,6608000,100,2508,100,600,100
20200529,102724000,6620600,6621200,6625000,6626200,6629600,500,100,100,249,100,6620000,6611000,6610000,6608000,6605000,2508,100,600,100,500
20200529,102727000,6620600,6621200,6625000,6626200,6629600,400,100,100,249,100,6620000,6611000,6610000,6608000,6605000,2508,100,600,100,500
20200529,102733000,6620600,6621200,6625000,6626200,6629600,400,100,100,249,100,6620000,6611000,6610000,6608000,6605000,2508,100,600,100,500
20200529,102736000,6620600,6621200,6625000,6626200,6629600,300,100,100,249,100,6620400,6620000,6611000,6610000,6608000,200,2508,100,600,100
20200529,102739000,6620600,6621200,6621300,6625000,6626200,300,100,100,100,249,6620400,6620000,6611000,6610000,6608000,100,2508,100,600,100
