nActionDay,nTime,nPrice,nVolume
20200529,95113760,6651100,100
20200529,95114320,6650100,100
20200529,95114490,6650000,100
20200529,95114710,6650000,300
20200529,95114710,6649900,100
20200529,95114710,6649900,100
20200529,95114710,6649900,100
20200529,95114710,6649700,100
20200529,95114730,6649700,100
20200529,95114890,6649700,200
20200529,95115800,6647900,200
20200529,95115800,6647900,100
20200529,95115800,6647900,100
20200529,95115990,6649700,100
20200529,95117790,6649700,200
20200529,95118100,6649700,100
20200529,95118640,6647700,100
20200529,95120260,6647700,100
20200529,95121440,6647700,100
20200529,95123190,6647700,200
20200529,95124690,6645000,800
20200529,95125680,6647500,300
20200529,95125680,6647700,100
20200529,95125680,6647900,100
20200529,95125730,6649000,100
20200529,95125730,6649000,400
20200529,95127660,6648200,100
20200529,95129520,6648200,100
20200529,95131900,6647900,100
20200529,95131900,6645000,2900
20200529,95132760,6647400,100
20200529,95132850,6647400,100
20200529,95133690,6645000,300
20200529,95133690,6645000,100
20200529,95137840,6645000,100
20200529,95138200,6645000,100
20200529,95143010,6640100,100
20200529,95143180,6640100,100
20200529,95143590,6640000,400
20200529,95145650,6640000,100
20200529,95148630,6640000,100
20200529,95148630,6640000,100
20200529,95149890,6640000,500
20200529,95149930,6640100,100
20200529,95149950,6640000,100
20200529,95150200,6640100,400
20200529,95150950,6640100,100
20200529,95154240,6640000,100
20200529,95154760,6640000,600
20200529,95154790,6640100,100
20200529,95154820,6640100,100
20200529,95154980,6640000,100
20200529,95155640,6640000,100
20200529,95156640,6640000,300
20200529,95157340,6640100,200
20200529,95159220,6640100,100
20200529,95200690,6640000,100
20200529,95204630,6640000,200
20200529,95205180,6640100,100
20200529,95206310,6640000,100
20200529,95206310,6640100,200
20200529,95206310,6640100,200
20200529,95208970,6640000,100
20200529,95209430,6634900,100
20200529,95209670,6634900,100
20200529,95210410,6640000,100
20200529,95211640,6640000,100
20200529,95211640,6640000,100
20200529,95212510,6640000,100
20200529,95212510,6640000,100
20200529,95212510,6640000,200
20200529,95212510,6640000,100
20200529,95214480,6640000,100
20200529,95215310,6640000,100
20200529,95215350,6640000,100
20200529,95215350,6640000,100
20200529,95215350,6640000,100
20200529,95216250,6640000,100
20200529,95217060,6640000,100
20200529,95217460,6640000,100
20200529,95217960,6640000,100
20200529,95219710,6640000,100
20200529,95220810,6640000,100
20200529,95220950,6640100,100
20200529,95220950,6640100,200
20200529,95222000,6640000,100
20200529,95222950,6640000,100
20200529,95224210,6640000,100
20200529,95224680,6640000,100
20200529,95224980,6640000,100
20200529,95225470,6643900,100
20200529,95225470,6644000,300
20200529,95225470,6644500,100
20200529,95225510,6644500,100
20200529,95225510,6644500,400
20200529,95225590,6635000,100
20200529,95226740,6640100,100
20200529,95231310,6639800,100
20200529,95233320,6639800,100
20200529,95234700,6635500,100
20200529,95236640,6635000,100
20200529,95239990,6639800,300
20200529,95240960,6639800,100
20200529,95242230,6635000,100
20200529,95244080,6635000,100
20200529,95244610,6637600,100
20200529,95248430,6636000,200
20200529,95250340,6639700,100
20200529,95250340,6639800,100
20200529,95250940,6639800,300
20200529,95250940,6639800,100
20200529,95250940,6639800,100
20200529,95250940,6639900,200
20200529,95250940,6639900,100
20200529,95250940,6640000,100
20200529,95250940,6640000,100
20200529,95252260,6640000,100
20200529,95254530,6639100,100
20200529,95254760,6639000,400
20200529,95254760,6636100,200
20200529,95257380,6636100,100
20200529,95257760,6639700,100
20200529,95258690,6639800,200
20200529,95258690,6639900,100
20200529,95258690,6640000,200
20200529,95258690,6640000,100
20200529,95258690,6640000,100
20200529,95258690,6640000,100
20200529,95258690,6640000,100
20200529,95301550,6640200,100
20200529,95302010,6640000,100
20200529,95302070,6640000,200
20200529,95302320,6640000,200
20200529,95304540,6640300,100
20200529,95305650,6640000,100
20200529,95311060,6640500,100
20200529,95313900,6643800,300
20200529,95313970,6640500,100
20200529,95314270,6643800,100
20200529,95314780,6644000,800
20200529,95315670,6644500,100
20200529,95315670,6644500,100
20200529,95315670,6644500,100
20200529,95315670,6644500,100
20200529,95315680,6644500,100
20200529,95317970,6644300,100
20200529,95318720,6644500,100
20200529,95319560,6643800,100
20200529,95319590,6644800,100
20200529,95319620,6643800,100
20200529,95321940,6643800,100
20200529,95322260,6643800,100
20200529,95325320,6644900,100
20200529,95325380,6644900,200
20200529,95325380,6645000,300
20200529,95325410,6645000,100
20200529,95325420,6645000,500
20200529,95326860,6645000,100
20200529,95327970,6644600,100
20200529,95328430,6645000,100
20200529,95328600,6644600,100
20200529,95328660,6644600,100
20200529,95329640,6645000,100
20200529,95330690,6645000,100
20200529,95330690,6646000,100
20200529,95330690,6647700,100
20200529,95332810,6645000,100
20200529,95332840,6644600,100
20200529,95333680,6647700,400
20200529,95335460,6646000,100
20200529,95336850,6647700,100
20200529,95337510,6647900,100
20200529,95337650,6647900,100
20200529,95340710,6648800,100
20200529,95340710,6648800,100
20200529,95340770,6648900,100
20200529,95342210,6647700,100
20200529,95342360,6649000,100
20200529,95342360,6649700,100
20200529,95342360,6649900,100
20200529,95342360,6649900,100
20200529,95342360,6649900,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,200
20200529,95342360,6650000,200
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,100
20200529,95342360,6650000,200
20200529,95342360,6650000,100
20200529,95342650,6651000,100
20200529,95343260,6650000,100
20200529,95345650,6651100,100
20200529,95345740,6651100,100
20200529,95348690,6651600,100
20200529,95348760,6651900,100
20200529,95349040,6651900,100
20200529,95349530,6651100,100
20200529,95349530,6650000,100
20200529,95350310,6650000,200
20200529,95350800,6650000,200
20200529,95351400,6651900,100
20200529,95351770,6651900,100
20200529,95351890,6650100,100
20200529,95353520,6651900,200
20200529,95353520,6651900,100
20200529,95353520,6652000,100
20200529,95353520,6653000,200
20200529,95354670,6655000,100
20200529,95354710,6655000,100
20200529,95356110,6653000,100
20200529,95356700,6655000,100
20200529,95356700,6655000,100
20200529,95356700,6655000,100
20200529,95358680,6655500,100
20200529,95359610,6655600,225
20200529,95359610,6655800,100
20200529,95359610,6656800,75
20200529,95359840,6656800,25
20200529,95400650,6657400,200
20200529,95400650,6657400,100
20200529,95400650,6657400,400
20200529,95400650,6657400,300
20200529,95400650,6657400,400
20200529,95400700,6657400,100
20200529,95403090,6657400,100
20200529,95404130,6657400,400
20200529,95405240,6657400,100
20200529,95407810,6657000,100
20200529,95409250,6657000,1300
20200529,95409630,6656800,100
20200529,95409630,6656800,100
20200529,95411140,6657000,300
20200529,95411790,6657000,100
20200529,95412710,6657000,100
20200529,95412750,6656900,100
20200529,95413930,6656900,100
20200529,95414360,6656900,100
20200529,95414380,6656900,100
20200529,95415450,6656900,200
20200529,95415970,6656900,100
20200529,95416670,6656900,100
20200529,95417600,6656900,100
20200529,95418150,6657000,100
20200529,95418350,6656900,300
20200529,95418350,6656900,100
20200529,95418390,6656900,100
20200529,95418590,6656900,500
20200529,95418930,6656800,100
20200529,95419050,6656800,175
20200529,95421160,6656600,700
20200529,95421160,6656800,325
20200529,95421160,6656900,600
20200529,95421160,6656900,100
20200529,95421160,6657000,1075
20200529,95421530,6656900,100
20200529,95421650,6655500,100
20200529,95421720,6657000,300
20200529,95422430,6656900,100
20200529,95422770,6657000,100
20200529,95424630,6656600,100
20200529,95427530,6656900,100
20200529,95427770,6656900,100
20200529,95428270,6656800,300
20200529,95429680,6656900,400
20200529,95429680,6656900,100
20200529,95429680,6656900,100
20200529,95429680,6656900,100
20200529,95429680,6657000,6525
20200529,95429680,6657000,100
20200529,95429680,6657000,100
20200529,95429680,6657000,100
20200529,95431920,6657000,100
20200529,95432460,6657000,100
20200529,95432710,6657000,100
20200529,95433870,6657000,100
20200529,95434200,6657000,75
20200529,95434200,6657000,125
20200529,95434450,6657000,100
20200529,95434720,6657300,100
20200529,95434840,6657000,100
20200529,95437130,6658000,100
20200529,95437130,6658000,100
20200529,95437130,6658000,100
20200529,95438500,6658300,100
20200529,95440110,6657300,100
20200529,95442250,6657300,100
20200529,95443230,6657300,100
20200529,95443470,6657500,100
20200529,95448500,6658600,100
20200529,95451060,6658600,100
20200529,95451830,6658600,100
20200529,95452200,6659000,200
20200529,95452270,6659500,100
20200529,95452520,6659000,100
20200529,95453080,6658000,100
20200529,95453370,6659600,100
20200529,95453520,6659700,100
20200529,95453520,6659700,1100
20200529,95456610,6659700,300
20200529,95458640,6659600,100
20200529,95459790,6659600,100
20200529,95500040,6659600,200
20200529,95500070,6659600,100
20200529,95501100,6659700,100
20200529,95502140,6659600,100
20200529,95502510,6659700,100
20200529,95503140,6659600,100
20200529,95503680,6659500,100
20200529,95505020,6659700,100
20200529,95505120,6659700,300
20200529,95505120,6659700,100
20200529,95505120,6659700,100
20200529,95505120,6659800,100
20200529,95505120,6659900,100
20200529,95505120,6659900,100
20200529,95505120,6660000,100
20200529,95506170,6659500,100
20200529,95506170,6660000,100
20200529,95506170,6660000,100
20200529,95508730,6659800,100
20200529,95509710,6659800,100
20200529,95510620,6659700,100
20200529,95511410,6659700,100
20200529,95513000,6660000,100
20200529,95513000,6660000,100
20200529,95513000,6660000,100
20200529,95513560,6659700,100
20200529,95513570,6659700,800
20200529,95513570,6658600,100
20200529,95514170,6660000,700
20200529,95514170,6660000,100
20200529,95514170,6660000,100
20200529,95514170,6660000,100
20200529,95514170,6660000,200
20200529,95514230,6658000,100
20200529,95514560,6660000,100
20200529,95514560,6660000,100
20200529,95514560,6660000,200
20200529,95514560,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,100
20200529,95515420,6660000,400
20200529,95515420,6660000,100
20200529,95515420,6660000,500
20200529,95515420,6660000,100
20200529,95516490,6658600,100
20200529,95516490,6658700,500
20200529,95517400,6658000,300
20200529,95518390,6658000,200
20200529,95521140,6658000,100
20200529,95522180,6658100,100
20200529,95522530,6658700,100
20200529,95522530,6659700,100
20200529,95522530,6659800,100
20200529,95522530,6660000,100
20200529,95522530,6660000,200
20200529,95522530,6660000,100
20200529,95524380,6658700,100
20200529,95524690,6660000,100
20200529,95524690,6660000,1500
20200529,95528860,6659000,100
20200529,95529080,6659500,300
20200529,95536580,6659300,100
20200529,95536820,6658700,100
20200529,95536920,6659600,100
20200529,95537100,6659700,100
20200529,95537100,6659900,100
20200529,95537100,6659900,100
20200529,95537100,6659900,100
20200529,95537100,6660000,1600
20200529,95537110,6659800,100
20200529,95537170,6659800,100
20200529,95537660,6659800,100
20200529,95538240,6658700,100
20200529,95538610,6659600,100
20200529,95541370,6659500,100
20200529,95542040,6659900,100
20200529,95542040,6659900,100
20200529,95542040,6660000,2800
20200529,95542810,6659400,100
20200529,95542810,6659300,100
20200529,95543050,6659300,100
20200529,95544220,6659800,100
20200529,95544220,6659900,100
20200529,95544220,6660000,700
20200529,95544250,6658700,200
20200529,95544250,6658700,100
20200529,95545130,6660000,1100
20200529,95545170,6660000,1000
20200529,95545640,6660000,200
20200529,95546980,6659800,100
20200529,95546980,6660000,100
20200529,95549920,6660000,100
20200529,95549940,6660000,100
20200529,95550010,6658700,100
20200529,95550010,6658700,100
20200529,95550250,6658300,100
20200529,95551690,6658200,100
20200529,95551990,6658100,100
20200529,95552570,6658200,200
20200529,95553070,6658200,100
20200529,95553340,6658200,500
20200529,95554700,6658200,100
20200529,95554850,6658100,100
20200529,95555920,6658200,100
20200529,95555920,6658700,200
20200529,95555920,6659400,100
20200529,95555920,6659900,200
20200529,95555920,6660000,500
20200529,95555930,6660000,300
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,100
20200529,95555930,6660000,200
20200529,95555930,6660000,100
20200529,95555960,6660800,200
20200529,95555960,6660800,400
20200529,95555960,6664100,100
20200529,95555960,6665000,200
20200529,95555960,6665000,100
20200529,95556510,6658200,100
20200529,95556510,6658100,200
20200529,95557690,6665000,100
20200529,95557960,6660000,100
20200529,95558830,6660000,500
20200529,95600230,6660000,100
20200529,95601770,6660000,100
20200529,95601770,6660000,100
20200529,95601990,6666000,100
20200529,95602790,6660000,100
20200529,95604600,6660000,100
20200529,95605100,6660000,600
20200529,95605240,6660000,100
20200529,95605420,6660000,500
20200529,95605420,6665000,100
20200529,95605530,6658100,100
20200529,95608960,6658200,100
20200529,95608960,6660000,100
20200529,95608960,6660000,100
20200529,95610790,6658100,100
20200529,95611600,6660000,100
20200529,95612140,6658100,200
20200529,95612140,6658100,200
20200529,95612280,6660000,100
20200529,95613040,6660100,100
20200529,95614090,6660100,200
20200529,95614860,6660100,300
20200529,95614860,6660000,100
20200529,95614870,6658200,100
20200529,95614870,6658100,300
20200529,95614870,6658100,100
20200529,95615500,6658100,300
20200529,95616760,6658100,200
20200529,95619150,6660000,400
20200529,95620360,6660000,100
20200529,95621470,6659900,100
20200529,95622880,6660000,100
20200529,95623310,6660000,100
20200529,95624300,6658800,200
20200529,95624950,6660000,100
20200529,95624950,6663900,300
20200529,95624950,6664000,100
20200529,95625310,6664400,300
20200529,95625310,6664800,100
20200529,95625310,6664800,100
20200529,95625310,6664800,100
20200529,95625310,6664900,200
20200529,95625310,6664900,100
20200529,95625310,6665000,300
20200529,95625310,6665000,200
20200529,95625350,6665000,800
20200529,95625350,6665000,100
20200529,95627180,6665000,100
